321.10,19
322.64,20
322.80,21
322.27,22
322.66,23
322.59,24
322.69,25
322.37,26
322.78,27
322.63,28
322.61,29
322.86,30
322.30,31
322.78,32
322.42,33
322.97,34
322.00,35
322.59,36
322.52,37
322.81,38
322.75,39
322.20,40
322.47,41
322.49,42
323.02,43
322.49,44
322.66,45
322.68,46
322.52,47
322.80,48
322.42,49
322.39,50
322.73,51
322.69,52
16.42,53
291.23,54
322.68,55
13.19,56
102.10,57
99.57,58
62.42,59
13.87,60
16.41,61
15.05,62
14.18,63
12.43,64
11.97,65
11.54,66
11.61,67
12.02,68
11.46,69
11.87,70
11.41,71
11.07,72
11.51,73
11.41,74
11.41,75
11.00,76
11.10,77
11.10,78
11.00,79
10.93,80
11.36,81
10.98,82
10.93,83
10.83,84
9.95,85
10.37,86
10.37,87
10.37,88
10.01,89
10.01,90
10.01,91
9.91,92
9.91,93
10.39,94
10.37,95
10.39,96
10.01,97
8.79,98
9.13,99
9.55,100
9.45,101
9.86,102
9.40,103
9.86,104
9.86,105
9.96,106
9.96,107
9.50,108
9.86,109
9.86,110
9.86,111
9.44,112
9.84,113
9.91,114
10.34,115
9.91,116
9.83,117
9.81,118
9.81,119
9.81,120
10.22,121
10.74,122
10.68,123
11.00,124
12.78,125
10.57,126
11.41,127
11.31,128
11.36,129
11.05,130
11.20,131
10.78,132
11.15,133
11.59,134
12.02,135
12.12,136
12.43,137
12.02,138
12.04,139
279.91,140
298.96,141
12.04,142
297.77,143
10.80,144
298.61,145
22.05,146
297.30,147
35.89,148
276.57,149
297.28,150
14.30,151
296.75,152
11.22,153
297.59,154
8.81,155
296.82,156
10.85,157
297.25,158
24.40,159
297.25,160
36.75,161
274.50,162
297.69,163
13.48,164
296.82,165
12.14,166
296.82,167
9.55,168
297.25,169
10.63,170
297.69,171
9.96,172
297.26,173
27.23,174
298.20,175
299.01,176
13.82,177
45.25,178
255.60,179
300.63,180
12.07,180
103.36,179
102.12,178
101.73,177
103.36,176
102.22,175
63.77,174
43.08,173
263.47,172
77.15,171
229.21,170
296.82,169
10.57,168
296.38,167
13.67,166
297.23,165
5.34,164
298.96,163
11.63,162
296.80,161
7.07,160
296.80,159
12.04,158
297.67,157
6.31,156
296.82,155
12.43,154
298.01,153
19.89,152
296.40,151
29.36,150
280.19,149
297.70,148
17.65,147
16.92,146
280.55,145
15.64,144
283.22,143
15.64,142
280.69,141
12.75,140
297.64,139
4.73,138
299.93,137
12.58,136
11.56,135
13.19,134
258.69,133
11.82,132
13.97,131
13.86,130
13.41,129
13.11,128
12.58,127
12.17,126
12.22,125
11.92,124
11.41,123
11.15,122
10.76,121
10.30,120
11.15,119
11.00,118
10.98,117
10.59,116
10.69,115
10.69,114
10.57,113
10.57,112
10.95,111
10.90,110
10.34,109
12.72,108
10.51,107
10.54,106
10.57,105
10.68,104
10.29,103
10.17,102
10.22,101
10.22,100
10.22,99
9.91,98
10.32,97
10.03,96
9.62,95
9.72,94
10.57,93
10.17,92
10.18,91
10.32,90
10.34,89
10.34,88
10.22,87
10.23,86
9.81,85
10.22,84
10.29,83
10.37,82
9.98,81
10.42,80
11.20,79
10.80,78
11.20,77
10.83,76
10.85,75
10.74,74
10.74,73
11.66,72
12.12,71
12.27,70
12.22,69
11.02,68
11.51,67
12.53,66
13.40,65
13.50,64
13.14,63
12.73,62
13.57,61
13.57,60
15.27,59
14.84,58
17.63,57
318.89,56
12.33,55
294.68,54
13.62,53
293.34,52
321.78,51
322.39,50
322.17,49
322.20,48
322.44,47
322.32,46
322.29,45
321.76,44
322.59,43
322.51,42
322.17,41
322.51,40
321.96,39
322.13,38
35.48,37
271.69,36
322.27,35
322.56,34
35.36,33
271.69,32
322.13,31
322.12,30
322.30,29
322.34,28
322.66,27
322.03,26
322.34,25
322.30,24
322.10,23
322.39,22
322.42,21
322.07,20
35.19,19
85.39,18
83.67,17
72.49,16
322.35,15
321.76,14
322.76,13
321.96,12
322.47,11
34.48,10
272.46,9
322.66,8
322.76,7
322.92,6
322.27,5
322.37,4
322.59,3
322.42,2
322.83,1
322.61,0
322.86,0
52.62,1
49.69,2
50.10,3
50.12,4
49.44,5
34.61,6
285.38,7
323.07,8
